#e  n   u   "aim Offset"     "focal length"
-476.7287904	332.0801537	0	0	-1
-460.5616936	354.1616784	0	0	-1
-443.3726777	375.4573701	0	0	-1
-425.1998825	395.9199767	0	0	-1
-406.083631	415.5040947	0	0	-1
-386.0663391	434.1662698	0	0	-1
-365.1924225	451.8650934	0	0	-1
-343.5081972	468.5612943	0	0	-1
-321.0617773	484.2178262	0	0	-1
-297.9029683	498.7999494	0	0	-1
-274.0831562	512.2753084	0	0	-1
-249.6551935	524.6140033	0	0	-1
-224.6732824	535.7886563	0	0	-1
-199.1928541	545.7744726	0	0	-1
-173.270446	554.549295	0	0	-1
-146.963576	562.0936536	0	0	-1
-120.3306154	568.3908084	0	0	-1
-93.43065867	573.426787	0	0	-1
-66.32339297	577.1904154	0	0	-1
-39.06896534	579.6733425	0	0	-1
-11.72784939	580.8700591	0	0	-1
25.43461593	597.4916547	0	0	-1
53.56468494	595.6290974	0	0	-1
81.57572025	592.4429078	0	0	-1
109.4054745	587.9401664	0	0	-1
136.9921033	582.1308794	0	0	-1
164.2743024	575.0279565	0	0	-1
191.1914442	566.6471819	0	0	-1
217.6837122	557.00718	0	0	-1
243.6922342	546.129373	0	0	-1
269.1592131	534.0379342	0	0	-1
294.0280548	520.7597336	0	0	-1
318.243495	506.3242785	0	0	-1
341.7517209	490.7636482	0	0	-1
364.5004916	474.112422	0	0	-1
386.4392539	456.4076031	0	0	-1
407.5192544	437.6885358	0	0	-1
427.6936484	417.9968185	0	0	-1
446.9176033	397.3762109	0	0	-1
465.148399	375.872537	0	0	-1
482.3455221	353.5335831	0	0	-1
498.4707566	330.4089919	0	0	-1
513.4882681	306.5501519	0	0	-1
527.3646843	282.010083	0	0	-1
540.0691682	256.8433194	0	0	-1
551.5734874	231.1057877	0	0	-1
561.8520767	204.8546828	0	0	-1
570.8820944	178.1483412	0	0	-1
578.6434736	151.0461107	0	0	-1
585.1189668	123.6082192	0	0	-1
590.2941837	95.89564025	0	0	-1
594.1576238	67.96995792	0	0	-1
596.7007016	39.89322987	0	0	-1
597.9177658	11.72784939	0	0	-1
597.9177658	-11.72784939	0	0	-1
596.7007016	-39.89322987	0	0	-1
594.1576238	-67.96995792	0	0	-1
590.2941837	-95.89564025	0	0	-1
585.1189668	-123.6082192	0	0	-1
578.6434736	-151.0461107	0	0	-1
570.8820944	-178.1483412	0	0	-1
561.8520767	-204.8546828	0	0	-1
551.5734874	-231.1057877	0	0	-1
540.0691682	-256.8433194	0	0	-1
527.3646843	-282.010083	0	0	-1
513.4882681	-306.5501519	0	0	-1
498.4707566	-330.4089919	0	0	-1
482.3455221	-353.5335831	0	0	-1
465.148399	-375.872537	0	0	-1
446.9176033	-397.3762109	0	0	-1
427.6936484	-417.9968185	0	0	-1
407.5192544	-437.6885358	0	0	-1
386.4392539	-456.4076031	0	0	-1
364.5004916	-474.112422	0	0	-1
341.7517209	-490.7636482	0	0	-1
318.243495	-506.3242785	0	0	-1
294.0280548	-520.7597336	0	0	-1
269.1592131	-534.0379342	0	0	-1
243.6922342	-546.129373	0	0	-1
217.6837122	-557.00718	0	0	-1
191.1914442	-566.6471819	0	0	-1
164.2743024	-575.0279565	0	0	-1
136.9921033	-582.1308794	0	0	-1
109.4054745	-587.9401664	0	0	-1
81.57572025	-592.4429078	0	0	-1
53.56468494	-595.6290974	0	0	-1
25.43461593	-597.4916547	0	0	-1
-25.43461593	-597.4916547	0	0	-1
-53.56468494	-595.6290974	0	0	-1
-81.57572025	-592.4429078	0	0	-1
-109.4054745	-587.9401664	0	0	-1
-136.9921033	-582.1308794	0	0	-1
-164.2743024	-575.0279565	0	0	-1
-191.1914442	-566.6471819	0	0	-1
-217.6837122	-557.00718	0	0	-1
-243.6922342	-546.129373	0	0	-1
-269.1592131	-534.0379342	0	0	-1
-294.0280548	-520.7597336	0	0	-1
-318.243495	-506.3242785	0	0	-1
-341.7517209	-490.7636482	0	0	-1
-364.5004916	-474.112422	0	0	-1
-386.4392539	-456.4076031	0	0	-1
-407.5192544	-437.6885358	0	0	-1
-427.6936484	-417.9968185	0	0	-1
-446.9176033	-397.3762109	0	0	-1
-465.148399	-375.872537	0	0	-1
-482.3455221	-353.5335831	0	0	-1
-498.4707566	-330.4089919	0	0	-1
-513.4882681	-306.5501519	0	0	-1
-527.3646843	-282.010083	0	0	-1
-540.0691682	-256.8433194	0	0	-1
-551.5734874	-231.1057877	0	0	-1
-561.8520767	-204.8546828	0	0	-1
-570.8820944	-178.1483412	0	0	-1
-578.6434736	-151.0461107	0	0	-1
-585.1189668	-123.6082192	0	0	-1
-590.2941837	-95.89564025	0	0	-1
-594.1576238	-67.96995792	0	0	-1
-596.7007016	-39.89322987	0	0	-1
-597.9177658	-11.72784939	0	0	-1
-597.9177658	11.72784939	0	0	-1
-596.7007016	39.89322987	0	0	-1
-594.1576238	67.96995792	0	0	-1
-590.2941837	95.89564025	0	0	-1
-585.1189668	123.6082192	0	0	-1
-578.6434736	151.0461107	0	0	-1
-570.8820944	178.1483412	0	0	-1
-561.8520767	204.8546828	0	0	-1
-551.5734874	231.1057877	0	0	-1
-540.0691682	256.8433194	0	0	-1
-527.3646843	282.010083	0	0	-1
-513.4882681	306.5501519	0	0	-1
-498.4707566	330.4089919	0	0	-1
-482.3455221	353.5335831	0	0	-1
-465.148399	375.872537	0	0	-1
-446.9176033	397.3762109	0	0	-1
-427.6936484	417.9968185	0	0	-1
-407.5192544	437.6885358	0	0	-1
-386.4392539	456.4076031	0	0	-1
-364.5004916	474.112422	0	0	-1
-341.7517209	490.7636482	0	0	-1
-318.243495	506.3242785	0	0	-1
-294.0280548	520.7597336	0	0	-1
-269.1592131	534.0379342	0	0	-1
-243.6922342	546.129373	0	0	-1
-217.6837122	557.00718	0	0	-1
-191.1914442	566.6471819	0	0	-1
-164.2743024	575.0279565	0	0	-1
-136.9921033	582.1308794	0	0	-1
-109.4054745	587.9401664	0	0	-1
-81.57572025	592.4429078	0	0	-1
-53.56468494	595.6290974	0	0	-1
-25.43461593	597.4916547	0	0	-1
11.72784939	615.3658685	0	0	-1
33.90861623	614.5428385	0	0	-1
56.04528331	612.9205665	0	0	-1
78.10906085	610.5011623	0	0	-1
100.0712539	607.2877726	0	0	-1
121.9032995	603.2845764	0	0	-1
143.5768041	598.4967802	0	0	-1
165.0635804	592.9306106	0	0	-1
186.3356836	586.5933068	0	0	-1
207.3654485	579.4931107	0	0	-1
228.1255248	571.6392565	0	0	-1
248.5889131	563.0419583	0	0	-1
268.7289998	553.7123976	0	0	-1
288.5195918	543.6627077	0	0	-1
307.9349503	532.9059588	0	0	-1
326.949825	521.4561406	0	0	-1
345.5394859	509.328144	0	0	-1
363.6797565	496.5377421	0	0	-1
381.3470443	483.1015694	0	0	-1
398.5183723	469.0371003	0	0	-1
415.1714084	454.3626264	0	0	-1
431.2844944	439.0972324	0	0	-1
446.8366746	423.2607716	0	0	-1
461.8077226	406.8738403	0	0	-1
476.1781678	389.9577504	0	0	-1
489.9293209	372.5345019	0	0	-1
503.0432977	354.6267548	0	0	-1
515.503043	336.2577988	0	0	-1
527.2923522	317.4515237	0	0	-1
538.3958928	298.2323879	0	0	-1
548.7992242	278.6253868	0	0	-1
558.4888162	258.6560202	0	0	-1
567.4520672	238.3502592	0	0	-1
575.6773199	217.7345125	0	0	-1
583.1538771	196.8355918	0	0	-1
589.8720152	175.680677	0	0	-1
595.8229968	154.2972813	0	0	-1
600.9990826	132.7132147	0	0	-1
605.3935406	110.9565482	0	0	-1
609.0006557	89.05557756	0	0	-1
611.8157368	67.0387859	0	0	-1
613.8351226	44.93480715	0	0	-1
615.0561868	22.77238855	0	0	-1
615.0561868	-22.77238855	0	0	-1
613.8351226	-44.93480715	0	0	-1
611.8157368	-67.0387859	0	0	-1
609.0006557	-89.05557756	0	0	-1
605.3935406	-110.9565482	0	0	-1
600.9990826	-132.7132147	0	0	-1
595.8229968	-154.2972813	0	0	-1
589.8720152	-175.680677	0	0	-1
583.1538771	-196.8355918	0	0	-1
575.6773199	-217.7345125	0	0	-1
567.4520672	-238.3502592	0	0	-1
558.4888162	-258.6560202	0	0	-1
548.7992242	-278.6253868	0	0	-1
538.3958928	-298.2323879	0	0	-1
527.2923522	-317.4515237	0	0	-1
515.503043	-336.2577988	0	0	-1
503.0432977	-354.6267548	0	0	-1
489.9293209	-372.5345019	0	0	-1
476.1781678	-389.9577504	0	0	-1
461.8077226	-406.8738403	0	0	-1
446.8366746	-423.2607716	0	0	-1
431.2844944	-439.0972324	0	0	-1
415.1714084	-454.3626264	0	0	-1
398.5183723	-469.0371003	0	0	-1
381.3470443	-483.1015694	0	0	-1
363.6797565	-496.5377421	0	0	-1
345.5394859	-509.328144	0	0	-1
326.949825	-521.4561406	0	0	-1
307.9349503	-532.9059588	0	0	-1
288.5195918	-543.6627077	0	0	-1
268.7289998	-553.7123976	0	0	-1
248.5889131	-563.0419583	0	0	-1
228.1255248	-571.6392565	0	0	-1
207.3654485	-579.4931107	0	0	-1
186.3356836	-586.5933068	0	0	-1
165.0635804	-592.9306106	0	0	-1
143.5768041	-598.4967802	0	0	-1
121.9032995	-603.2845764	0	0	-1
100.0712539	-607.2877726	0	0	-1
78.10906085	-610.5011623	0	0	-1
56.04528331	-612.9205665	0	0	-1
33.90861623	-614.5428385	0	0	-1
11.72784939	-615.3658685	0	0	-1
-11.72784939	-615.3658685	0	0	-1
-33.90861623	-614.5428385	0	0	-1
-56.04528331	-612.9205665	0	0	-1
-78.10906085	-610.5011623	0	0	-1
-100.0712539	-607.2877726	0	0	-1
-121.9032995	-603.2845764	0	0	-1
-143.5768041	-598.4967802	0	0	-1
-165.0635804	-592.9306106	0	0	-1
-186.3356836	-586.5933068	0	0	-1
-207.3654485	-579.4931107	0	0	-1
-228.1255248	-571.6392565	0	0	-1
-248.5889131	-563.0419583	0	0	-1
-268.7289998	-553.7123976	0	0	-1
-288.5195918	-543.6627077	0	0	-1
-307.9349503	-532.9059588	0	0	-1
-326.949825	-521.4561406	0	0	-1
-345.5394859	-509.328144	0	0	-1
-363.6797565	-496.5377421	0	0	-1
-381.3470443	-483.1015694	0	0	-1
-398.5183723	-469.0371003	0	0	-1
-415.1714084	-454.3626264	0	0	-1
-431.2844944	-439.0972324	0	0	-1
-446.8366746	-423.2607716	0	0	-1
-461.8077226	-406.8738403	0	0	-1
-476.1781678	-389.9577504	0	0	-1
-489.9293209	-372.5345019	0	0	-1
-503.0432977	-354.6267548	0	0	-1
-515.503043	-336.2577988	0	0	-1
-527.2923522	-317.4515237	0	0	-1
-538.3958928	-298.2323879	0	0	-1
-548.7992242	-278.6253868	0	0	-1
-558.4888162	-258.6560202	0	0	-1
-567.4520672	-238.3502592	0	0	-1
-575.6773199	-217.7345125	0	0	-1
-583.1538771	-196.8355918	0	0	-1
-589.8720152	-175.680677	0	0	-1
-595.8229968	-154.2972813	0	0	-1
-600.9990826	-132.7132147	0	0	-1
-605.3935406	-110.9565482	0	0	-1
-609.0006557	-89.05557756	0	0	-1
-611.8157368	-67.0387859	0	0	-1
-613.8351226	-44.93480715	0	0	-1
-615.0561868	-22.77238855	0	0	-1
-615.0561868	22.77238855	0	0	-1
-613.8351226	44.93480715	0	0	-1
-611.8157368	67.0387859	0	0	-1
-609.0006557	89.05557756	0	0	-1
-605.3935406	110.9565482	0	0	-1
-600.9990826	132.7132147	0	0	-1
-595.8229968	154.2972813	0	0	-1
-589.8720152	175.680677	0	0	-1
-583.1538771	196.8355918	0	0	-1
-575.6773199	217.7345125	0	0	-1
-567.4520672	238.3502592	0	0	-1
-558.4888162	258.6560202	0	0	-1
-548.7992242	278.6253868	0	0	-1
-538.3958928	298.2323879	0	0	-1
-527.2923522	317.4515237	0	0	-1
-515.503043	336.2577988	0	0	-1
-503.0432977	354.6267548	0	0	-1
-489.9293209	372.5345019	0	0	-1
-476.1781678	389.9577504	0	0	-1
-461.8077226	406.8738403	0	0	-1
-446.8366746	423.2607716	0	0	-1
-431.2844944	439.0972324	0	0	-1
-415.1714084	454.3626264	0	0	-1
-398.5183723	469.0371003	0	0	-1
-381.3470443	483.1015694	0	0	-1
-363.6797565	496.5377421	0	0	-1
-345.5394859	509.328144	0	0	-1
-326.949825	521.4561406	0	0	-1
-307.9349503	532.9059588	0	0	-1
-288.5195918	543.6627077	0	0	-1
-268.7289998	553.7123976	0	0	-1
-248.5889131	563.0419583	0	0	-1
-228.1255248	571.6392565	0	0	-1
-207.3654485	579.4931107	0	0	-1
-186.3356836	586.5933068	0	0	-1
-165.0635804	592.9306106	0	0	-1
-143.5768041	598.4967802	0	0	-1
-121.9032995	603.2845764	0	0	-1
-100.0712539	607.2877726	0	0	-1
-78.10906085	610.5011623	0	0	-1
-56.04528331	612.9205665	0	0	-1
-33.90861623	614.5428385	0	0	-1
-11.72784939	615.3658685	0	0	-1
23.09303052	632.9153819	0	0	-1
45.91535881	631.669968	0	0	-1
68.67788725	629.6018714	0	0	-1
91.35097006	626.7137855	0	0	-1
113.905078	623.0094718	0	0	-1
136.3108367	618.4937546	0	0	-1
158.5390651	613.1725153	0	0	-1
180.5608132	607.0526842	0	0	-1
202.3474002	600.1422318	0	0	-1
223.8704512	592.450158	0	0	-1
245.1019349	583.9864812	0	0	-1
266.0141994	574.7622242	0	0	-1
286.5800088	564.7894008	0	0	-1
306.7725783	554.0809994	0	0	-1
326.5656093	542.6509666	0	0	-1
345.9333234	530.5141888	0	0	-1
364.8504962	517.6864728	0	0	-1
383.2924902	504.1845254	0	0	-1
401.2352866	490.0259315	0	0	-1
418.6555168	475.229131	0	0	-1
435.5304928	459.8133953	0	0	-1
451.8382369	443.7988017	0	0	-1
467.5575098	427.2062075	0	0	-1
482.667839	410.0572228	0	0	-1
497.1495447	392.3741822	0	0	-1
510.9837662	374.1801162	0	0	-1
524.1524859	355.4987204	0	0	-1
536.6385529	336.3543255	0	0	-1
548.4257053	316.771865	0	0	-1
559.4985918	296.7768429	0	0	-1
569.8427911	276.3953006	0	0	-1
579.4448309	255.6537829	0	0	-1
588.2922056	234.5793034	0	0	-1
596.3733924	213.1993094	0	0	-1
603.6778665	191.541646	0	0	-1
610.1961146	169.6345201	0	0	-1
615.9196473	147.5064633	0	0	-1
620.8410104	125.1862951	0	0	-1
624.9537943	102.7030851	0	0	-1
628.2526425	80.08611521	0	0	-1
630.7332587	57.36484175	0	0	-1
632.3924121	34.56885669	0	0	-1
633.2279418	11.72784939	0	0	-1
633.2279418	-11.72784939	0	0	-1
632.3924121	-34.56885669	0	0	-1
630.7332587	-57.36484175	0	0	-1
628.2526425	-80.08611521	0	0	-1
624.9537943	-102.7030851	0	0	-1
620.8410104	-125.1862951	0	0	-1
615.9196473	-147.5064633	0	0	-1
610.1961146	-169.6345201	0	0	-1
603.6778665	-191.541646	0	0	-1
596.3733924	-213.1993094	0	0	-1
588.2922056	-234.5793034	0	0	-1
579.4448309	-255.6537829	0	0	-1
569.8427911	-276.3953006	0	0	-1
559.4985918	-296.7768429	0	0	-1
548.4257053	-316.771865	0	0	-1
536.6385529	-336.3543255	0	0	-1
524.1524859	-355.4987204	0	0	-1
510.9837662	-374.1801162	0	0	-1
497.1495447	-392.3741822	0	0	-1
482.667839	-410.0572228	0	0	-1
467.5575098	-427.2062075	0	0	-1
451.8382369	-443.7988017	0	0	-1
435.5304928	-459.8133953	0	0	-1
418.6555168	-475.229131	0	0	-1
401.2352866	-490.0259315	0	0	-1
383.2924902	-504.1845254	0	0	-1
364.8504962	-517.6864728	0	0	-1
345.9333234	-530.5141888	0	0	-1
326.5656093	-542.6509666	0	0	-1
306.7725783	-554.0809994	0	0	-1
286.5800088	-564.7894008	0	0	-1
266.0141994	-574.7622242	0	0	-1
245.1019349	-583.9864812	0	0	-1
223.8704512	-592.450158	0	0	-1
202.3474002	-600.1422318	0	0	-1
180.5608132	-607.0526842	0	0	-1
158.5390651	-613.1725153	0	0	-1
136.3108367	-618.4937546	0	0	-1
113.905078	-623.0094718	0	0	-1
91.35097006	-626.7137855	0	0	-1
68.67788725	-629.6018714	0	0	-1
45.91535881	-631.669968	0	0	-1
23.09303052	-632.9153819	0	0	-1
-23.09303052	-632.9153819	0	0	-1
-45.91535881	-631.669968	0	0	-1
-68.67788725	-629.6018714	0	0	-1
-91.35097006	-626.7137855	0	0	-1
-113.905078	-623.0094718	0	0	-1
-136.3108367	-618.4937546	0	0	-1
-158.5390651	-613.1725153	0	0	-1
-180.5608132	-607.0526842	0	0	-1
-202.3474002	-600.1422318	0	0	-1
-223.8704512	-592.450158	0	0	-1
-245.1019349	-583.9864812	0	0	-1
-266.0141994	-574.7622242	0	0	-1
-286.5800088	-564.7894008	0	0	-1
-306.7725783	-554.0809994	0	0	-1
-326.5656093	-542.6509666	0	0	-1
-345.9333234	-530.5141888	0	0	-1
-364.8504962	-517.6864728	0	0	-1
-383.2924902	-504.1845254	0	0	-1
-401.2352866	-490.0259315	0	0	-1
-418.6555168	-475.229131	0	0	-1
-435.5304928	-459.8133953	0	0	-1
-451.8382369	-443.7988017	0	0	-1
-467.5575098	-427.2062075	0	0	-1
-482.667839	-410.0572228	0	0	-1
-497.1495447	-392.3741822	0	0	-1
-510.9837662	-374.1801162	0	0	-1
-524.1524859	-355.4987204	0	0	-1
-536.6385529	-336.3543255	0	0	-1
-548.4257053	-316.771865	0	0	-1
-559.4985918	-296.7768429	0	0	-1
-569.8427911	-276.3953006	0	0	-1
-579.4448309	-255.6537829	0	0	-1
-588.2922056	-234.5793034	0	0	-1
-596.3733924	-213.1993094	0	0	-1
-603.6778665	-191.541646	0	0	-1
-610.1961146	-169.6345201	0	0	-1
-615.9196473	-147.5064633	0	0	-1
-620.8410104	-125.1862951	0	0	-1
-624.9537943	-102.7030851	0	0	-1
-628.2526425	-80.08611521	0	0	-1
-630.7332587	-57.36484175	0	0	-1
-632.3924121	-34.56885669	0	0	-1
-633.2279418	-11.72784939	0	0	-1
-633.2279418	11.72784939	0	0	-1
-632.3924121	34.56885669	0	0	-1
-630.7332587	57.36484175	0	0	-1
-628.2526425	80.08611521	0	0	-1
-624.9537943	102.7030851	0	0	-1
-620.8410104	125.1862951	0	0	-1
-615.9196473	147.5064633	0	0	-1
-610.1961146	169.6345201	0	0	-1
-603.6778665	191.541646	0	0	-1
-596.3733924	213.1993094	0	0	-1
-588.2922056	234.5793034	0	0	-1
-579.4448309	255.6537829	0	0	-1
-569.8427911	276.3953006	0	0	-1
-559.4985918	296.7768429	0	0	-1
-548.4257053	316.771865	0	0	-1
-536.6385529	336.3543255	0	0	-1
-524.1524859	355.4987204	0	0	-1
-510.9837662	374.1801162	0	0	-1
-497.1495447	392.3741822	0	0	-1
-482.667839	410.0572228	0	0	-1
-467.5575098	427.2062075	0	0	-1
-451.8382369	443.7988017	0	0	-1
-435.5304928	459.8133953	0	0	-1
-418.6555168	475.229131	0	0	-1
-401.2352866	490.0259315	0	0	-1
-383.2924902	504.1845254	0	0	-1
-364.8504962	517.6864728	0	0	-1
-345.9333234	530.5141888	0	0	-1
-326.5656093	542.6509666	0	0	-1
-306.7725783	554.0809994	0	0	-1
-286.5800088	564.7894008	0	0	-1
-266.0141994	574.7622242	0	0	-1
-245.1019349	583.9864812	0	0	-1
-223.8704512	592.450158	0	0	-1
-202.3474002	600.1422318	0	0	-1
-180.5608132	607.0526842	0	0	-1
-158.5390651	613.1725153	0	0	-1
-136.3108367	618.4937546	0	0	-1
-113.905078	623.0094718	0	0	-1
-91.35097006	626.7137855	0	0	-1
-68.67788725	629.6018714	0	0	-1
-45.91535881	631.669968	0	0	-1
-23.09303052	632.9153819	0	0	-1
11.72784939	651.5179113	0	0	-1
35.24491451	650.6695991	0	0	-1
58.71601391	648.9726965	0	0	-1
82.11053705	646.4294168	0	0	-1
105.3979733	643.0430766	0	0	-1
128.5479515	638.8180925	0	0	-1
151.5302802	633.7599746	0	0	-1
174.314986	627.8753195	0	0	-1
196.8723537	621.1718019	0	0	-1
219.1729644	613.6581645	0	0	-1
241.1877341	605.3442063	0	0	-1
262.8879515	596.2407702	0	0	-1
284.2453157	586.3597289	0	0	-1
305.2319729	575.7139688	0	0	-1
325.8205526	564.3173741	0	0	-1
345.9842036	552.1848079	0	0	-1
365.6966289	539.3320932	0	0	-1
384.9321199	525.7759924	0	0	-1
403.6655902	511.534185	0	0	-1
421.8726078	496.625245	0	0	-1
439.5294276	481.0686161	0	0	-1
456.6130219	464.8845872	0	0	-1
473.1011105	448.0942651	0	0	-1
488.9721901	430.7195473	0	0	-1
504.205562	412.7830937	0	0	-1
518.7813589	394.3082966	0	0	-1
532.6805716	375.3192505	0	0	-1
545.8850729	355.8407205	0	0	-1
558.3776417	335.8981101	0	0	-1
570.1419856	315.5174281	0	0	-1
581.1627616	294.7252546	0	0	-1
591.4255967	273.5487062	0	0	-1
600.9171064	252.0154011	0	0	-1
609.6249119	230.1534225	0	0	-1
617.5376568	207.9912824	0	0	-1
624.6450214	185.5578842	0	0	-1
630.9377364	162.8824851	0	0	-1
636.4075949	139.994658	0	0	-1
641.0474634	116.9242526	0	0	-1
644.8512905	93.70135686	0	0	-1
647.8141154	70.35625772	0	0	-1
649.9320741	46.91940136	0	0	-1
651.2024043	23.42135365	0	0	-1
651.2024043	-23.42135365	0	0	-1
649.9320741	-46.91940136	0	0	-1
647.8141154	-70.35625772	0	0	-1
644.8512905	-93.70135686	0	0	-1
641.0474634	-116.9242526	0	0	-1
636.4075949	-139.994658	0	0	-1
630.9377364	-162.8824851	0	0	-1
624.6450214	-185.5578842	0	0	-1
617.5376568	-207.9912824	0	0	-1
609.6249119	-230.1534225	0	0	-1
600.9171064	-252.0154011	0	0	-1
591.4255967	-273.5487062	0	0	-1
581.1627616	-294.7252546	0	0	-1
570.1419856	-315.5174281	0	0	-1
558.3776417	-335.8981101	0	0	-1
545.8850729	-355.8407205	0	0	-1
532.6805716	-375.3192505	0	0	-1
518.7813589	-394.3082966	0	0	-1
504.205562	-412.7830937	0	0	-1
488.9721901	-430.7195473	0	0	-1
473.1011105	-448.0942651	0	0	-1
456.6130219	-464.8845872	0	0	-1
439.5294276	-481.0686161	0	0	-1
421.8726078	-496.625245	0	0	-1
403.6655902	-511.534185	0	0	-1
384.9321199	-525.7759924	0	0	-1
365.6966289	-539.3320932	0	0	-1
345.9842036	-552.1848079	0	0	-1
325.8205526	-564.3173741	0	0	-1
305.2319729	-575.7139688	0	0	-1
284.2453157	-586.3597289	0	0	-1
262.8879515	-596.2407702	0	0	-1
241.1877341	-605.3442063	0	0	-1
219.1729644	-613.6581645	0	0	-1
196.8723537	-621.1718019	0	0	-1
174.314986	-627.8753195	0	0	-1
151.5302802	-633.7599746	0	0	-1
128.5479515	-638.8180925	0	0	-1
105.3979733	-643.0430766	0	0	-1
82.11053705	-646.4294168	0	0	-1
58.71601391	-648.9726965	0	0	-1
35.24491451	-650.6695991	0	0	-1
11.72784939	-651.5179113	0	0	-1
-11.72784939	-651.5179113	0	0	-1
-35.24491451	-650.6695991	0	0	-1
-58.71601391	-648.9726965	0	0	-1
-82.11053705	-646.4294168	0	0	-1
-105.3979733	-643.0430766	0	0	-1
-128.5479515	-638.8180925	0	0	-1
-151.5302802	-633.7599746	0	0	-1
-174.314986	-627.8753195	0	0	-1
-196.8723537	-621.1718019	0	0	-1
-219.1729644	-613.6581645	0	0	-1
-241.1877341	-605.3442063	0	0	-1
-262.8879515	-596.2407702	0	0	-1
-284.2453157	-586.3597289	0	0	-1
-305.2319729	-575.7139688	0	0	-1
-325.8205526	-564.3173741	0	0	-1
-345.9842036	-552.1848079	0	0	-1
-365.6966289	-539.3320932	0	0	-1
-384.9321199	-525.7759924	0	0	-1
-403.6655902	-511.534185	0	0	-1
-421.8726078	-496.625245	0	0	-1
-439.5294276	-481.0686161	0	0	-1
-456.6130219	-464.8845872	0	0	-1
-473.1011105	-448.0942651	0	0	-1
-488.9721901	-430.7195473	0	0	-1
-504.205562	-412.7830937	0	0	-1
-518.7813589	-394.3082966	0	0	-1
-532.6805716	-375.3192505	0	0	-1
-545.8850729	-355.8407205	0	0	-1
-558.3776417	-335.8981101	0	0	-1
-570.1419856	-315.5174281	0	0	-1
-581.1627616	-294.7252546	0	0	-1
-591.4255967	-273.5487062	0	0	-1
-600.9171064	-252.0154011	0	0	-1
-609.6249119	-230.1534225	0	0	-1
-617.5376568	-207.9912824	0	0	-1
-624.6450214	-185.5578842	0	0	-1
-630.9377364	-162.8824851	0	0	-1
-636.4075949	-139.994658	0	0	-1
-641.0474634	-116.9242526	0	0	-1
-644.8512905	-93.70135686	0	0	-1
-647.8141154	-70.35625772	0	0	-1
-649.9320741	-46.91940136	0	0	-1
-651.2024043	-23.42135365	0	0	-1
-651.2024043	23.42135365	0	0	-1
-649.9320741	46.91940136	0	0	-1
-647.8141154	70.35625772	0	0	-1
-644.8512905	93.70135686	0	0	-1
-641.0474634	116.9242526	0	0	-1
-636.4075949	139.994658	0	0	-1
-630.9377364	162.8824851	0	0	-1
-624.6450214	185.5578842	0	0	-1
-617.5376568	207.9912824	0	0	-1
-609.6249119	230.1534225	0	0	-1
-600.9171064	252.0154011	0	0	-1
-591.4255967	273.5487062	0	0	-1
-581.1627616	294.7252546	0	0	-1
-570.1419856	315.5174281	0	0	-1
-558.3776417	335.8981101	0	0	-1
-545.8850729	355.8407205	0	0	-1
-532.6805716	375.3192505	0	0	-1
-518.7813589	394.3082966	0	0	-1
-504.205562	412.7830937	0	0	-1
-488.9721901	430.7195473	0	0	-1
-473.1011105	448.0942651	0	0	-1
-456.6130219	464.8845872	0	0	-1
-439.5294276	481.0686161	0	0	-1
-421.8726078	496.625245	0	0	-1
-403.6655902	511.534185	0	0	-1
-384.9321199	525.7759924	0	0	-1
-365.6966289	539.3320932	0	0	-1
-345.9842036	552.1848079	0	0	-1
-325.8205526	564.3173741	0	0	-1
-305.2319729	575.7139688	0	0	-1
-284.2453157	586.3597289	0	0	-1
-262.8879515	596.2407702	0	0	-1
-241.1877341	605.3442063	0	0	-1
-219.1729644	613.6581645	0	0	-1
-196.8723537	621.1718019	0	0	-1
-174.314986	627.8753195	0	0	-1
-151.5302802	633.7599746	0	0	-1
-128.5479515	638.8180925	0	0	-1
-105.3979733	643.0430766	0	0	-1
-82.11053705	646.4294168	0	0	-1
-58.71601391	648.9726965	0	0	-1
-35.24491451	650.6695991	0	0	-1
-11.72784939	651.5179113	0	0	-1
23.75761442	669.9315395	0	0	-1
47.94771911	668.6357066	0	0	-1
72.07520839	666.4666955	0	0	-1
96.10857393	663.4273388	0	0	-1
120.0164303	659.5216056	0	0	-1
143.767556	654.7545965	0	0	-1
167.3309342	649.1325368	0	0	-1
190.6757933	642.6627683	0	0	-1
213.7716468	635.35374	0	0	-1
236.5883339	627.2149967	0	0	-1
259.0960578	618.2571671	0	0	-1
281.2654256	608.4919492	0	0	-1
303.067486	597.9320955	0	0	-1
324.4737675	586.5913962	0	0	-1
345.4563154	574.4846613	0	0	-1
365.9877284	561.627701	0	0	-1
386.0411944	548.0373054	0	0	-1
405.5905252	533.7312224	0	0	-1
424.6101913	518.7281343	0	0	-1
443.0753546	503.047634	0	0	-1
460.9619013	486.7101986	0	0	-1
478.2464732	469.7371635	0	0	-1
494.9064982	452.1506938	0	0	-1
510.9202198	433.973756	0	0	-1
526.2667255	415.2300874	0	0	-1
540.9259742	395.9441657	0	0	-1
554.8788221	376.1411765	0	0	-1
568.1070482	355.8469807	0	0	-1
580.5933775	335.0880807	0	0	-1
592.3215041	313.8915858	0	0	-1
603.276112	292.2851767	0	0	-1
613.4428955	270.2970695	0	0	-1
622.8085778	247.9559785	0	0	-1
631.360928	225.2910794	0	0	-1
639.0887776	202.3319703	0	0	-1
645.9820347	179.1086339	0	0	-1
652.0316973	155.6513977	0	0	-1
